kernel,blksz_x,blksz_y,grdsz_x,grdsz_y,numele,inst_per_warp,warp_nonpred_execution_efficiency,inst_replay_overhead,gld_transactions_per_request,gld_transactions,gst_transactions,l2_read_transactions,l2_write_transactions,dram_read_transactions,dram_write_transactions,global_hit_rate,gld_requested_throughput,gst_requested_throughput,gld_throughput,gst_throughput,local_memory_overhead,tex_cache_hit_rate,l2_tex_read_hit_rate,l2_tex_write_hit_rate,dram_read_throughput,dram_write_throughput,tex_cache_throughput,l2_tex_read_throughput,l2_tex_write_throughput,l2_read_throughput,l2_write_throughput,sysmem_write_throughput,gld_efficiency,tex_cache_transactions,flop_count_sp,flop_count_sp_add,flop_count_sp_mul,inst_executed,inst_issued,stall_inst_fetch,stall_exec_dependency,stall_memory_dependency,stall_other,stall_constant_memory_dependency,stall_pipe_busy,inst_fp_32,inst_integer,inst_control,inst_compute_ld_st,inst_misc,issue_slots,cf_issued,cf_executed,ldst_issued,ldst_executed,l2_tex_read_transactions,stall_memory_throttle,stall_not_selected,l2_tex_write_transactions,ipc,issued_ipc,sm_efficiency,achieved_occupancy,eligible_warps_per_cycle,flop_sp_efficiency,duration,shared_load_transactions_per_request,shared_store_transactions_per_request,shared_store_transactions,shared_load_transactions,shared_load_throughput,shared_store_throughput,stall_texture,stall_sync,shared_efficiency,branch_efficiency,warp_execution_efficiency,local_load_transactions_per_request,local_store_transactions_per_request,gst_transactions_per_request,local_load_transactions,local_store_transactions,local_hit_rate,local_load_throughput,local_store_throughput,gst_efficiency,flop_count_sp_fma,flop_count_sp_special,inst_bit_convert
KernelVectorAddCB, 0.35475,-0.18226,-1.01107,-0.18830,-0.90603,-0.32639, 0.45294, 1.26126,-0.51160,-0.12267,-0.75261,-0.13684,-0.97653,-0.20857,-0.64126,-0.65013, 1.35714, 0.83843, 0.87736, 0.53002,-1.60191,-1.45569,-0.26150,-1.47594, 1.38529, 0.23321,-0.32409, 1.40685,-0.89276, 1.41113,-0.89269,-0.76487, 0.64892,-0.12175,-0.15715,-0.13686,-0.12772,-0.11847,-0.12648,-1.44000,-1.30189, 1.45336,-0.45561, 0.21981, 0.05934,-0.14821,-0.12285,-0.16692,-0.12342,-0.12521,-0.12648,-0.15604,-0.15604,-0.12435,-0.12435,-0.13677,-0.47688,-0.07745,-0.97653,-0.58123,-0.32293,-1.11233, 0.58075,-0.18929,-0.84331,-0.09911, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrig, 1.43144,-0.18226,-1.01107,-0.18830,-0.90603,-0.27891,-0.09739, 0.04436,-0.51160,-0.12267,-0.75261,-0.13678,-0.64835,-0.20807,-0.60983,-0.65013,-0.54455,-0.47592,-0.87137,-0.67357, 0.41033, 0.29883,-0.39596, 0.82703,-0.50442,-0.78648,-0.27404,-0.57478,-0.10670,-0.57158,-0.10670,-0.77860, 0.64892,-0.12115,-0.13702,-0.12773,-0.12407,-0.10763,-0.12362, 0.84418, 0.54142,-0.49360,-0.57170, 0.68318,-0.48120,-0.13313,-0.12162,-0.14217,-0.12182,-0.12269,-0.12362,-0.13747,-0.13747,-0.12252,-0.12252,-0.13677,-0.33721,-0.41465,-0.64835, 0.98110, 0.22168,-0.90408,-0.44439,-0.26365,-1.17310,-0.09589, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12009,-0.59119, 0.69871,-0.13972, 0.14253, 0.61654,-0.45176,-0.51513,-0.51179
KernelVectorAddCBTrig, 0.71365,-0.18226, 0.68924,-0.18830, 1.03486,-0.25539,-0.09830,-0.38535,-0.51160,-0.11850, 0.04762,-0.11342, 0.50031,-0.01141,-0.10806,-0.65013,-0.01416,-0.10934,-0.38364,-0.33788, 0.41049, 0.29839,-0.43511, 0.87700, 0.06360,-0.22338, 0.16652,-0.02108, 1.04038,-0.02245, 1.04037, 1.56598, 0.64892,-0.11872,-0.07252,-0.09759,-0.10764,-0.07408,-0.11282, 0.30992, 0.51108,-0.51855,-0.39182,-0.18571, 0.16839,-0.08376,-0.11611,-0.06503,-0.11574,-0.11270,-0.11282,-0.07869,-0.07869,-0.11564,-0.11564,-0.11347,-0.35066, 0.03690, 0.50031, 2.13858, 1.43486, 0.57399, 0.52968, 0.35698, 1.93239,-0.09109, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11775, 0.58703, 0.69625, 0.26718, 1.12981, 0.61654, 1.26538,-0.51513, 1.04591
KernelVectorAddCBTrigILP4_128, 1.31181,-0.18226,-0.58599,-0.18830, 1.03486,-0.19705, 0.09669,-0.47563, 2.38648,-0.10183, 3.24851,-0.10639, 2.25065, 0.01897, 1.99045, 1.74063,-0.54670,-0.47740, 1.16487, 0.72791, 0.89482, 0.67984, 0.04015, 0.13521,-0.39704, 1.47008, 0.10360,-0.40507, 1.71480,-0.40568, 1.71480, 0.58167,-1.94382,-0.11671,-0.07252,-0.09759,-0.10764,-0.11052,-0.11084, 0.53112, 0.74671,-0.69267,-0.09703,-0.40137,-0.47102,-0.08307,-0.11340,-0.06688,-0.11069,-0.11111,-0.11084,-0.08102,-0.08102,-0.11146,-0.11146,-0.10656, 0.82078,-0.40987, 2.25065,-0.71319,-0.01082, 0.90952,-0.50960,-0.31511, 0.58967,-0.08446, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.45278, 0.33098, 1.28460,-2.01825, 1.26538, 1.46768, 1.43845
KernelVectorAddCB,-0.00415,-0.18226, 0.26416,-0.18830, 1.03486,-0.32096, 0.46049, 0.75211,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01150,-0.34020,-0.65013, 2.23405, 1.44451, 1.68373, 1.08503,-1.60191,-1.45569,-0.43741,-1.47594, 2.38349, 0.65121,-0.14811, 2.32063,-0.62183, 2.31885,-0.62183,-0.77760, 0.64892,-0.12114,-0.15304,-0.13412,-0.12224,-0.11414,-0.12425,-1.40131,-1.79317, 1.85589,-0.35740, 0.38157, 0.11244,-0.14410,-0.12104,-0.16396,-0.12213,-0.12275,-0.12425,-0.15290,-0.15290,-0.12294,-0.12294,-0.11349,-0.48112, 0.10889,-0.81244, 0.52933,-0.25156, 0.38748, 1.48992, 0.02182,-0.72127,-0.09683, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2,-0.36304,-0.18226,-1.01107,-0.18830, 1.03486, 0.23624,-0.09898,-0.48285,-0.51160,-0.11850, 0.04762,-0.11344, 0.51837,-0.01129,-0.27409,-0.65013,-0.31861,-0.31975,-0.66359,-0.53056, 0.41948, 0.30360,-0.43707, 0.90147,-0.25024,-0.72164,-0.08974,-0.33931, 0.40663,-0.34183, 0.40661, 1.00327, 0.64892,-0.11872,-0.07136,-0.09708,-0.10734,-0.07108,-0.11251, 0.34826, 0.73396,-0.58459,-0.55934,-0.64934,-0.36866,-0.08288,-0.11560,-0.05586,-0.11595,-0.11275,-0.11251,-0.07202,-0.07202,-0.11589,-0.11589,-0.11349,-0.45074,-0.36778, 0.51837, 1.15393, 0.40631, 1.02044,-0.37889,-0.17659, 1.20643,-0.08820, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11771, 0.60865, 0.71218, 0.04383, 0.58788, 0.61654, 1.29688,-0.51513, 1.07449
KernelVectorAddCBTrigILP4,-0.12378,-0.18226,-0.16092,-0.18830, 1.03486,-0.10818,-0.07936,-0.48285,-0.51160,-0.11850, 0.04762,-0.11341, 0.65549,-0.01135,-0.21360,-0.65013,-0.47871,-0.43041,-0.81082,-0.63190, 0.48382, 0.33674,-0.43737, 0.91424,-0.41580,-0.75983,-0.16894,-0.50618, 0.21249,-0.50833, 0.21248, 0.70734, 0.64892,-0.11846,-0.06257,-0.09327,-0.10506,-0.11036,-0.11054, 0.34211, 0.76966,-0.59359,-0.57887,-0.38094,-0.49171,-0.07619,-0.11472,-0.04240,-0.11521,-0.11070,-0.11054,-0.06147,-0.06147,-0.11520,-0.11520,-0.11349,-0.44615,-0.42098, 0.65549,-0.69235, 0.28066, 0.89910,-0.44120,-0.23382, 1.00232,-0.08588, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11738, 0.77273, 0.71236,-0.01604, 0.44262, 0.61654, 1.53602,-0.51513, 1.29142
KernelVectorAddCBTrigILP4, 0.35475,-0.18226,-1.01107,-0.18830, 1.03486, 0.04532,-0.08126,-0.52618,-0.51160,-0.11850, 0.04762,-0.11340, 0.55870,-0.01126,-0.30728,-0.65013,-0.78991,-0.64549,-1.09699,-0.82885, 0.43930, 0.31391,-0.43741, 0.91719,-0.73699,-1.05833,-0.47388,-0.83046,-0.59645,-0.83405,-0.59648, 0.13215, 0.64892,-0.11865,-0.06877,-0.09596,-0.10667,-0.06966,-0.11153, 0.31639, 0.86001,-0.65201,-0.59635,-0.47441,-0.55954,-0.08091,-0.11516,-0.05083,-0.11573,-0.11160,-0.11153,-0.06778,-0.06778,-0.11577,-0.11577,-0.11349,-0.47906,-0.46486, 0.55870, 0.18955,-0.60566,-0.80296,-1.03195,-0.50438, 0.03162,-0.07689, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11761, 0.65691, 0.70651,-0.31104,-0.27314, 0.61654, 1.36722,-0.51513, 1.13829
KernelVectorAdd,-0.24341,-0.18226, 0.68924,-0.18830, 1.03486,-0.32232, 0.22853, 0.88933,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01150,-0.34107,-0.65013, 2.28956, 1.48287, 1.73478, 1.12016,-1.60191,-1.45569,-0.43741,-1.47594, 2.44072, 0.67865,-0.13514, 2.37848,-0.60468, 2.37676,-0.60468,-0.77750, 0.64892,-0.12114,-0.15670,-0.13412,-0.12954,-0.11757,-0.12471,-1.41800,-2.16637, 2.21469,-0.57422,-0.58138, 0.06912,-0.14776,-0.12104,-0.16395,-0.12219,-0.12339,-0.12471,-0.15303,-0.15303,-0.12294,-0.12294,-0.11349,-0.47416, 0.06866,-0.81244,-0.76196,-0.59203, 0.34961, 1.64064,-0.05803,-1.10048,-0.09687, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP4,-0.72194,-0.18226,-1.01107,-0.18830,-0.90603,-0.13187,-0.08005,-0.20119,-0.51160,-0.12267,-0.75261,-0.13673,-0.63165,-0.20673,-0.63342,-0.65013,-0.67999,-0.56953,-0.99591,-0.75929, 0.44333, 0.31600,-0.27514, 0.87712,-0.62764,-0.97229,-0.37595,-0.71593,-0.34250,-0.71098,-0.34251,-0.77958, 0.64892,-0.12113,-0.13595,-0.12726,-0.12379,-0.11685,-0.12329, 0.61198, 0.78305,-0.64357,-0.59155, 0.26674,-0.54668,-0.13231,-0.12137,-0.13846,-0.12183,-0.12241,-0.12329,-0.13466,-0.13466,-0.12255,-0.12255,-0.13677,-0.47487,-0.45627,-0.63165,-0.78799,-0.55334, 0.77068,-0.86367,-0.48702, 0.32191,-0.09544, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12005,-0.57120, 0.68582,-0.21999,-0.05223, 0.61654,-0.42263,-0.51513,-0.48537
